ticket_id,created_at
3535,Msg - 1: 64.31646666666667
3534,Msg - 1: 64.38111666666667
3533,Msg - 1: 64.43063333333333
3532,Msg - 1: 64.49183333333333
3531,Msg - 1: 64.55238333333334
3530,Msg - 1: 64.59641666666667
3529,Msg - 1: 64.66235
3528,Msg - 1: 64.70966666666666
3527,Msg - 1: 64.77375
3526,Msg - 1: 64.83953333333334
3525,Msg - 1: 64.88146666666667
3524,Msg - 1: 64.94165
3523,Msg - 1: 64.98368333333333
3522,Msg - 1: 65.04268333333333
3520,Msg - 1: 65.12131666666667
3519,Msg - 1: 65.16823333333333
3518,Msg - 1: 65.22793333333334
3517,Msg - 1: 65.29141666666666
3516,Msg - 1: 65.33411666666667
3515,Msg - 1: 65.39765
3514,Msg - 1: 65.44066666666667
3513,Msg - 1: 65.49943333333333
3512,Msg - 1: 65.5414
3511,Msg - 1: 65.60666666666667
3510,Msg - 1: 65.64886666666666
3509,Msg - 1: 65.70971666666667
3508,Msg - 1: 65.7533
3507,Msg - 1: 65.81151666666666
3506,Msg - 1: 65.87076666666667
3505,Msg - 1: 65.91473333333333
3504,Msg - 1: 65.97381666666666
3503,Msg - 1: 66.04
3502,Msg - 1: 66.08928333333333
3501,Msg - 1: 66.1495
3500,Msg - 1: 66.19338333333333
3499,Msg - 1: 66.25436666666667
3498,Msg - 1: 66.2998
3497,Msg - 1: 66.3606
3496,Msg - 1: 66.40418333333334
3495,Msg - 1: 66.4629
3494,Msg - 1: 66.50381666666667
3493,Msg - 1: 66.5628
3492,Msg - 1: 66.62085
3491,Msg - 1: 66.66216666666666
3490,Msg - 1: 66.7218
3489,Msg - 1: 66.7657
3488,Msg - 1: 66.80911666666667
3487,Msg - 1: 66.8673
3486,Msg - 1: 66.92981666666667
3485,Msg - 1: 66.97386666666667
3484,Msg - 1: 67.0334
3483,Msg - 1: 67.07628333333334
3482,Msg - 1: 67.13666666666667
3481,Msg - 1: 67.17896666666667
3480,Msg - 1: 67.23993333333334
3479,Msg - 1: 67.28851666666667
3478,Msg - 1: 67.34733333333334
3477,Msg - 1: 67.38973333333334
3476,Msg - 1: 67.44966666666667
3475,Msg - 1: 67.50858333333333
3474,Msg - 1: 67.55233333333334
3473,Msg - 1: 67.6115
3472,Msg - 1: 67.65648333333333
3471,Msg - 1: 67.71641666666666
3470,Msg - 1: 67.77685
3469,Msg - 1: 67.8363
3468,Msg - 1: 67.87873333333333
3467,Msg - 1: 67.93778333333333
3466,Msg - 1: 67.98105
3536,Msg - 1: 64.12393333333333
3537,Msg - 1: 64.11655
3538,Msg - 1: 64.11051666666667
3539,Msg - 1: 64.10256666666666
3540,Msg - 1: 64.1124
3541,Msg - 1: 64.1055
3542,Msg - 1: 64.09811666666667
3543,Msg - 1: 64.10865
3544,Msg - 1: 64.10138333333333
3545,Msg - 1: 64.09815
3546,Msg - 1: 64.10961666666667
3547,Msg - 1: 64.1031
3548,Msg - 1: 64.11276666666667
3549,Msg - 1: 64.10711666666667
3550,Msg - 1: 64.12141666666666
3551,Msg - 1: 64.1139
3552,Msg - 1: 64.12373333333333
3553,Msg - 1: 64.11828333333334
3554,Msg - 1: 64.12905
3555,Msg - 1: 64.1215
3556,Msg - 1: 64.13108333333334
3557,Msg - 1: 64.12401666666666
3558,Msg - 1: 64.13281666666667
3559,Msg - 1: 64.12506666666667
3560,Msg - 1: 64.1352
3561,Msg - 1: 64.12865
3562,Msg - 1: 64.12406666666666
3563,Msg - 1: 64.13498333333334
3564,Msg - 1: 64.12726666666667
3565,Msg - 1: 64.1367
3566,Msg - 1: 64.12946666666667
3567,Msg - 1: 64.1394
3568,Msg - 1: 64.1336
3569,Msg - 1: 64.14275
3570,Msg - 1: 64.13568333333333
3571,Msg - 1: 64.1288
3572,Msg - 1: 64.13833333333334
3573,Msg - 1: 64.13166666666666
3574,Msg - 1: 64.1408
3575,Msg - 1: 64.13233333333334
3576,Msg - 1: 64.1432
3577,Msg - 1: 64.13598333333333
3578,Msg - 1: 64.14491666666666
3579,Msg - 1: 64.1378
3580,Msg - 1: 64.14685
3581,Msg - 1: 64.13943333333333
3582,Msg - 1: 64.13215
3583,Msg - 1: 64.14056666666667
3584,Msg - 1: 64.1556
3585,Msg - 1: 64.14911666666667
3586,Msg - 1: 64.15813333333334
3587,Msg - 1: 64.15125
3588,Msg - 1: 64.14346666666667
3589,Msg - 1: 64.15235
3590,Msg - 1: 64.16653333333333
3591,Msg - 1: 64.16065
3592,Msg - 1: 64.17286666666666
3593,Msg - 1: 64.16701666666667
3594,Msg - 1: 64.17631666666666
3595,Msg - 1: 64.17143333333334
3596,Msg - 1: 64.1649
3597,Msg - 1: 64.17583333333333
3598,Msg - 1: 64.16858333333333
3599,Msg - 1: 64.1793
3600,Msg - 1: 64.19958333333334
3601,Msg - 1: 64.1957
3602,Msg - 1: 64.18803333333334
3603,Msg - 1: 64.19733333333333
3604,Msg - 1: 64.18881666666667
3605,Msg - 1: 64.19666666666667
3606,Msg - 1: 64.18863333333333
3607,Msg - 1: 64.17975
3608,Msg - 1: 64.1916
3609,Msg - 1: 64.18661666666667
3610,Msg - 1: 64.81813333333334
3611,Msg - 1: 64.83378333333333
3612,Msg - 1: 64.82661666666667
3613,Msg - 1: 64.82011666666666
